1000312|4|true
1302100|5|false
1302100|7|true
1302100|4|true
3301000|5|false
3301000|2|false
3301000|7|true
3301000|4|true
3301000|1|true
1000313|4|false
1000313|6|true
1000313|3|true
1103100|6|false
1103100|8|true
1103100|5|true
1000232|4|false
1000232|6|true
1000232|3|true
30420|3|false
30420|5|true
30420|2|true
2400000|6|false
2400000|3|false
2400000|5|true
2400000|8|true
2400000|2|true
1000222|5|false
1000222|7|true
1000222|4|true
30310|5|false
30310|2|false
30310|7|true
30310|4|true
30310|1|true
3000201|6|false
3000201|3|false
3000201|8|true
3000201|5|true
3000201|2|true
1200011|7|false
1200011|6|true
300301|5|false
300301|2|false
300301|7|true
300301|4|true
300301|1|true
100413|5|true
2401100|6|true
1000123|5|false
1000123|7|true
1000123|4|true
3200300|4|false
3200300|1|false
3200300|6|true
3200300|3|true
3200300|0|true
1400110|7|true
103200|6|false
103200|3|false
103200|8|true
103200|5|true
103200|2|true
332|4|false
332|1|false
332|6|true
332|3|true
332|0|true
312|6|false
312|3|false
312|8|true
312|5|true
312|2|true
3200200|5|false
3200200|2|false
3200200|7|true
3200200|4|true
3200200|1|true
1400010|6|false
1400010|8|true
1400010|5|true
103100|7|false
103100|4|false
103100|6|true
103100|3|true
232|5|false
232|2|false
232|7|true
232|4|true
232|1|true
1400000|7|false
1400000|4|false
1400000|6|true
1400000|3|true
222|6|false
222|3|false
222|8|true
222|5|true
222|2|true
1122002|6|true
1302021|5|true
131|7|false
131|4|false
131|6|true
131|3|true
1013320|4|true
2042000|4|false
2042000|6|true
2042000|3|true
122|7|false
122|4|false
122|6|true
122|3|true
103001|7|false
103001|4|false
103001|6|true
103001|3|true
133|5|false
133|2|false
133|7|true
133|4|true
133|1|true
3130310|3|true
1330120|4|true
3001010|7|false
3001010|4|false
3001010|6|true
3001010|3|true
321202|4|true
3110303|3|true
4010013|5|true
141000|6|false
141000|8|true
141000|5|true
4230003|2|true
310113|5|true
2110303|4|true
1124|6|true
3010013|4|false
3010013|6|true
3010013|3|true
1001010|6|false
1001010|8|true
1001010|5|true
101300|7|false
101300|4|false
101300|6|true
101300|3|true
3230003|1|false
3230003|3|true
3230003|0|true
1123200|5|true
1020332|3|true
1110303|5|true
2010013|5|false
2010013|7|true
2010013|4|true
1003203|3|false
1003203|5|true
1003203|2|true
240|6|false
240|3|false
240|8|true
240|5|true
240|2|true
1003103|4|false
1003103|6|true
1003103|3|true
140|7|false
140|4|false
140|6|true
140|3|true
1020330|3|false
1020330|5|true
1020330|2|true
223103|3|true
2220100|5|false
2220100|7|true
2220100|4|true
100400|7|false
100400|4|false
100400|6|true
100400|3|true
1000110|6|false
1000110|8|true
1000110|5|true
122032|4|true
212003|4|false
212003|6|true
212003|3|true
110|7|false
110|4|false
110|6|true
110|3|true
3120|6|false
3120|3|false
3120|8|true
3120|5|true
3120|2|true
120|6|false
120|3|false
120|8|true
120|5|true
120|2|true
2134000|4|true
402|6|false
402|3|false
402|8|true
402|5|true
402|2|true
1020201|6|false
1020201|8|true
1020201|5|true
1200220|5|false
1200220|7|true
1200220|4|true
3000410|4|false
3000410|6|true
3000410|3|true
200220|6|false
200220|3|false
200220|8|true
200220|5|true
200220|2|true
20201|7|false
20201|4|false
20201|6|true
20201|3|true
2000410|5|false
2000410|7|true
2000410|4|true
1000410|6|false
1000410|8|true
1000410|5|true
410|7|false
410|4|false
410|6|true
410|3|true
420|6|false
420|3|false
420|8|true
420|5|true
420|2|true
430|5|false
430|2|false
430|7|true
430|4|true
430|1|true
2000041|5|false
2000041|7|true
2000041|4|true
3003004|2|false
3003004|4|true
3003004|1|true
3001004|4|false
3001004|6|true
3001004|3|true
4310003|3|true
221000|7|false
221000|4|false
221000|6|true
221000|3|true
3030123|2|true
3313010|3|true
2002004|4|false
2002004|6|true
2002004|3|true
2033032|1|true
431200|4|true
3400320|2|true
3220301|3|true
3130330|1|true
4030040|3|true
303121|4|true
20234|3|true
123102|5|true
3312010|4|true
2001004|5|false
2001004|7|true
2001004|4|true
1033032|2|true
2131100|6|true
330140|3|true
2130330|2|true
1001110|8|false
1001110|7|true
102420|5|true
1131100|7|true
333103|1|true
1130330|3|true
21132|5|true
3210040|4|true
3030021|3|false
3030021|5|true
3030021|2|true
124000|5|false
124000|7|true
124000|4|true
400103|4|false
400103|6|true
400103|3|true
2001|6|false
2001|3|false
2001|8|true
2001|5|true
2001|2|true
1001|7|false
1001|4|false
1001|6|true
1001|3|true
3003022|2|false
3003022|4|true
3003022|1|true
322220|3|true
4101002|6|true
3003011|4|false
3003011|6|true
3003011|3|true
12000|6|false
12000|3|false
12000|8|true
12000|5|true
12000|2|true
4101003|5|true
3003012|3|false
3003012|5|true
3003012|2|true
4100022|5|true
3002031|3|false
3002031|5|true
3002031|2|true
3200313|2|true
11020|8|false
11020|5|false
11020|7|true
11020|4|true
4100023|4|true
3002032|2|false
3002032|4|true
3002032|1|true
3200303|1|false
3200303|3|true
3200303|0|true
11010|6|false
11010|8|true
11010|5|true
4100013|5|true
3002022|3|false
3002022|5|true
3002022|2|true
3002012|4|false
3002012|6|true
3002012|3|true
2410300|4|true
3001032|3|false
3001032|5|true
3001032|2|true
3001022|4|false
3001022|6|true
3001022|3|true
3001033|2|false
3001033|4|true
3001033|1|true
2003022|3|false
2003022|5|true
2003022|2|true
2142|5|true
3011031|5|true
3101002|5|false
3101002|7|true
3101002|4|true
2003011|5|false
2003011|7|true
2003011|4|true
2143|4|true
3011032|4|true
3101003|4|false
3101003|6|true
3101003|3|true
2312001|5|true
1103302|4|true
2003012|4|false
2003012|6|true
2003012|3|true
2003013|3|false
2003013|5|true
2003013|2|true
3404000|3|true
2003023|2|false
2003023|4|true
2003023|1|true
3100022|4|false
3100022|6|true
3100022|3|true
2002031|4|false
2002031|6|true
2002031|3|true
3100023|3|false
3100023|5|true
3100023|2|true
2002032|3|false
2002032|5|true
2002032|2|true
4320002|3|true
104020|5|false
104020|7|true
104020|4|true
3010041|5|true
3100012|5|false
3100012|7|true
3100012|4|true
3210203|3|true
2002021|5|false
2002021|7|true
2002021|4|true
231000|6|false
231000|3|false
231000|8|true
231000|5|true
231000|2|true
4320003|2|true
400113|5|true
2200303|2|false
2200303|4|true
2200303|1|true
3100013|4|false
3100013|6|true
3100013|3|true
2002022|4|false
2002022|6|true
2002022|3|true
1030240|4|true
233013|2|true
2033203|1|true
1142|6|true
104010|6|false
104010|8|true
104010|5|true
3010031|4|false
3010031|6|true
3010031|3|true
3100002|6|false
3100002|3|false
3100002|8|true
3100002|5|true
3100002|2|true
2002011|6|false
2002011|8|true
2002011|5|true
3100003|5|false
3100003|2|false
3100003|7|true
3100003|4|true
3100003|1|true
2311001|6|true
1102302|5|true
2002012|5|false
2002012|7|true
2002012|4|true
4230100|4|true
3100004|4|false
3100004|6|true
3100004|3|true
310210|5|false
310210|7|true
310210|4|true
2110400|6|true
2002013|4|false
2002013|6|true
2002013|3|true
2123030|3|true
3230203|1|true
4100|7|false
4100|4|false
4100|6|true
4100|3|true
2001031|5|false
2001031|7|true
2001031|4|true
4110200|6|true
2310010|5|false
2310010|7|true
2310010|4|true
1410300|5|true
2022022|4|true
4101|6|false
4101|8|true
4101|5|true
2001032|4|false
2001032|6|true
2001032|3|true
2123020|4|true
420102|5|true
2001021|6|false
2001021|8|true
2001021|5|true
420103|4|true
2001022|5|false
2001022|7|true
2001022|4|true
1223300|3|true
2123010|5|true
2310000|6|false
2310000|3|false
2310000|8|true
2310000|5|true
2310000|2|true
1101301|7|true
2001011|7|false
2001011|6|true
3423000|2|true
2022023|3|true
4102|5|false
4102|7|true
4102|4|true
213102|5|true
3402010|4|true
2001033|3|false
2001033|5|true
2001033|2|true
2033302|1|true
3100101|6|false
3100101|8|true
3100101|5|true
1241|6|true
3010130|4|false
3010130|6|true
3010130|3|true
3403010|3|true
2002033|2|false
2002033|4|true
2002033|1|true
1003031|4|false
1003031|6|true
1003031|3|true
2011031|6|true
2101002|6|false
2101002|8|true
2101002|5|true
1200312|5|true
2100022|5|false
2100022|7|true
2100022|4|true
1002031|5|false
1002031|7|true
1002031|4|true
2010031|5|false
2010031|7|true
2010031|4|true
2100002|7|false
2100002|4|false
2100002|6|true
2100002|3|true
223310|3|true
1123020|5|true
2223002|3|true
1040020|5|false
1040020|7|true
1040020|4|true
11340|5|true
3110200|5|false
3110200|7|true
3110200|4|true
1310010|6|false
1310010|8|true
1310010|5|true
101311|7|true
1001021|7|false
1001021|6|true
1001022|6|false
1001022|8|true
1001022|5|true
2343000|2|true
2402000|4|false
2402000|6|true
2402000|3|true
1001023|5|false
1001023|7|true
1001023|4|true
1033302|2|true
2100101|7|false
2100101|6|true
4204|4|true
2010130|5|false
2010130|7|true
2010130|4|true
3031|5|false
3031|2|false
3031|7|true
3031|4|true
3031|1|true
1011031|7|true
1101002|7|false
1101002|6|true
3001021|5|false
3001021|7|true
3001021|4|true
2231100|5|true
3013|5|false
3013|2|false
3013|7|true
3013|4|true
3013|1|true
1004100|6|false
1004100|8|true
1004100|5|true
3001031|4|false
3001031|6|true
3001031|3|true
3023|4|false
3023|1|false
3023|6|true
3023|3|true
3023|0|true
200312|4|false
200312|6|true
200312|3|true
1100022|6|false
1100022|8|true
1100022|5|true
2031|6|false
2031|3|false
2031|8|true
2031|5|true
2031|2|true
232320|2|true
1132030|4|true
2011|8|false
2011|5|false
2011|7|true
2011|4|true
123020|4|false
123020|6|true
123020|3|true
1021|8|false
1021|5|false
1021|7|true
1021|4|true
1022|7|false
1022|4|false
1022|6|true
1022|3|true
1402000|5|false
1402000|7|true
1402000|4|true
1023|6|false
1023|3|false
1023|8|true
1023|5|true
1023|2|true
3202200|3|false
3202200|5|true
3202200|2|true
1402010|6|true
1033|5|false
1033|2|false
1033|7|true
1033|4|true
1033|1|true
3033|3|false
3033|0|false
3033|5|true
3033|2|true
3020302|2|false
3020302|4|true
3020302|1|true
3200321|3|true
4100031|5|true
3002040|3|false
3002040|5|true
3002040|2|true
3032|4|false
3032|1|false
3032|6|true
3032|3|true
3032|0|true
2040200|4|false
2040200|6|true
2040200|3|true
240010|5|false
240010|7|true
240010|4|true
231202|4|true
2102100|6|false
2102100|8|true
2102100|5|true
301140|5|true
3130010|4|false
3130010|6|true
3130010|3|true
2101330|4|true
1102100|7|false
1102100|6|true
343003|1|true
304103|3|true
2130010|5|false
2130010|7|true
2130010|4|true
1101330|5|true
3004003|2|false
3004003|4|true
3004003|1|true
2001040|5|false
2001040|7|true
2001040|4|true
2313001|4|true
2223030|2|true
320104|4|true
2300313|2|true
3020004|3|false
3020004|5|true
3020004|2|true
3200023|2|false
3200023|4|true
3200023|1|true
2221030|4|true
1200322|4|true
1020303|3|false
1020303|5|true
1020303|2|true
102100|8|false
102100|5|false
102100|7|true
102100|4|true
1300313|3|true
4000213|4|true
2020004|4|false
2020004|6|true
2020004|3|true
2200023|3|false
2200023|5|true
2200023|2|true
1030400|4|false
1030400|6|true
1030400|3|true
3040|5|false
3040|2|false
3040|7|true
3040|4|true
3040|1|true
3300140|3|true
214100|6|true
124030|4|true
3003102|3|false
3003102|5|true
3003102|2|true
110233|4|true
213101|6|true
123130|4|true
42020|4|false
42020|6|true
42020|3|true
3002101|5|false
3002101|7|true
3002101|4|true
212101|7|true
122130|5|true
2230022|3|true
1301002|5|false
1301002|7|true
1301002|4|true
4103000|4|false
4103000|6|true
4103000|3|true
4000132|4|true
1301003|4|false
1301003|6|true
1301003|3|true
203012|4|false
203012|6|true
203012|3|true
2003202|3|false
2003202|5|true
2003202|2|true
4000032|3|false
4000032|5|true
4000032|2|true
4000033|2|false
4000033|4|true
4000033|1|true
3211000|5|false
3211000|7|true
3211000|4|true
202111|7|true
2002301|4|false
2002301|6|true
2002301|3|true
4301020|4|true
3200304|2|true
320000|7|false
320000|4|false
320000|1|false
320000|6|true
320000|3|true
320000|0|true
1011200|7|false
1011200|6|true
3300013|2|false
3300013|4|true
3300013|1|true
2400303|2|true
202011|6|false
202011|8|true
202011|5|true
2002201|5|false
2002201|7|true
2002201|4|true
202012|5|false
202012|7|true
202012|4|true
2002202|4|false
2002202|6|true
2002202|3|true
2002103|4|false
2002103|6|true
2002103|3|true
3023010|3|false
3023010|5|true
3023010|2|true
3400310|3|true
4120001|6|true
4300020|3|false
4300020|5|true
4300020|2|true
3030211|4|true
21322|4|true
3210230|3|true
1230021|5|true
3030212|3|true
304210|4|true
21323|3|true
1230022|4|true
3110004|5|true
1001210|7|false
1001210|6|true
2030220|3|false
2030220|5|true
2030220|2|true
230030|4|false
230030|1|false
230030|6|true
230030|3|true
230030|0|true
3332000|1|false
3332000|3|true
3332000|0|true
2303320|1|true
2403|3|false
2403|5|true
2403|2|true
4400010|5|true
2212000|5|false
2212000|7|true
2212000|4|true
1003301|4|false
1003301|6|true
1003301|3|true
2210032|4|true
2030013|3|false
2030013|5|true
2030013|2|true
1001333|3|true
3122001|5|true
3302020|2|false
3302020|4|true
3302020|1|true
2212001|6|true
1003302|3|false
1003302|5|true
1003302|2|true
301002|6|false
301002|3|false
301002|8|true
301002|5|true
301002|2|true
3103000|5|false
3103000|2|false
3103000|7|true
3103000|4|true
3103000|1|true
3000132|3|false
3000132|5|true
3000132|2|true
232021|4|true
1003201|5|false
1003201|7|true
1003201|4|true
301003|5|false
301003|2|false
301003|7|true
301003|4|true
301003|1|true
3103001|4|false
3103001|6|true
3103001|3|true
3000133|2|false
3000133|4|true
3000133|1|true
232022|3|true
1003202|4|false
1003202|6|true
1003202|3|true
3000032|4|false
3000032|1|false
3000032|6|true
3000032|3|true
3000032|0|true
1003101|6|false
1003101|8|true
1003101|5|true
3000033|3|false
3000033|0|false
3000033|5|true
3000033|2|true
3021023|3|true
1003102|5|false
1003102|7|true
1003102|4|true
1400303|3|true
231021|5|true
1002201|6|false
1002201|8|true
1002201|5|true
210010|8|false
210010|5|false
210010|7|true
210010|4|true
2010200|7|false
2010200|4|false
2010200|6|true
2010200|3|true
1002103|5|false
1002103|7|true
1002103|4|true
2210001|6|false
2210001|8|true
2210001|5|true
1001302|5|false
1001302|7|true
1001302|4|true
2332000|2|false
2332000|4|true
2332000|1|true
1303320|2|true
2103000|6|false
2103000|3|false
2103000|8|true
2103000|5|true
2103000|2|true
2000132|4|false
2000132|6|true
2000132|3|true
3201|6|false
3201|3|false
3201|8|true
3201|5|true
3201|2|true
1100322|5|true
2000032|5|false
2000032|2|false
2000032|7|true
2000032|4|true
2000032|1|true
2021022|5|true
3101|7|false
3101|4|false
3101|6|true
3101|3|true
3100203|3|false
3100203|5|true
3100203|2|true
1300013|4|false
1300013|6|true
1300013|3|true
400303|2|false
400303|4|true
400303|1|true
4000331|3|true
2020122|5|true
2201|7|false
2201|4|false
2201|6|true
2201|3|true
3140300|3|true
1201|8|false
1201|5|false
1201|7|true
1201|4|true
3420100|4|true
1202|7|false
1202|4|false
1202|6|true
1202|3|true
3003110|4|false
3003110|6|true
3003110|3|true
2321001|5|true
2231030|3|true
240310|4|true
4010130|5|true
4100101|7|true
3002110|5|false
3002110|7|true
3002110|4|true
2122001|6|true
2302020|3|false
2302020|5|true
2302020|2|true
4030320|2|true
2230130|3|true
2103001|5|false
2103001|7|true
2103001|4|true
2000133|3|false
2000133|5|true
2000133|2|true
3202|5|false
3202|2|false
3202|7|true
3202|4|true
3202|1|true
1330320|2|true
1330330|1|true
212102|6|true
3401010|5|true
1100323|4|true
2000033|4|false
2000033|1|false
2000033|6|true
2000033|3|true
2000033|0|true
3422000|3|true
2021023|4|true
3102|6|false
3102|3|false
3102|8|true
3102|5|true
3102|2|true
1330220|3|true
3001110|6|false
3001110|8|true
3001110|5|true
240200|4|false
240200|6|true
240200|3|true
302100|6|false
302100|3|false
302100|8|true
302100|5|true
302100|2|true
111330|5|true
1140010|7|true
240300|3|false
240300|5|true
240300|2|true
302200|5|false
302200|2|false
302200|7|true
302200|4|true
302200|1|true
4030010|4|false
4030010|6|true
4030010|3|true
3001330|2|false
3001330|4|true
3001330|1|true
22111|7|true
3031000|5|false
3031000|2|false
3031000|7|true
3031000|4|true
3031000|1|true
202130|4|false
202130|6|true
202130|3|true
2002320|3|false
2002320|5|true
2002320|2|true
22011|6|false
22011|8|true
22011|5|true
202030|5|false
202030|2|false
202030|7|true
202030|4|true
202030|1|true
2002220|4|false
2002220|6|true
2002220|3|true
3300310|2|false
3300310|4|true
3300310|1|true
1320101|6|true
3030320|1|false
3030320|3|true
3030320|0|true
1230130|4|true
1103040|5|true
23211|5|true
3032100|3|false
3032100|5|true
3032100|2|true
2003420|3|true
203230|2|false
203230|4|true
203230|1|true
1101400|7|true
330220|2|false
330220|4|true
330220|1|true
2001110|7|false
2001110|6|true
2001130|5|false
2001130|7|true
2001130|4|true
4011003|5|true
1140002|6|true
3300230|1|false
3300230|3|true
3300230|0|true
1320021|5|true
1003220|4|false
1003220|6|true
1003220|3|true
3121010|6|true
2221300|4|true
2300320|2|false
2300320|4|true
2300320|1|true
2120301|5|true
320111|6|true
2030330|1|false
2030330|3|true
2030330|0|true
230140|4|true
2030000|7|false
2030000|4|false
2030000|1|false
2030000|6|true
2030000|3|true
2030000|0|true
1001320|5|false
1001320|7|true
1001320|4|true
1001130|6|false
1001130|8|true
1001130|5|true
3220|5|false
3220|2|false
3220|7|true
3220|4|true
3220|1|true
3230|4|false
3230|1|false
3230|6|true
3230|3|true
3230|0|true
1030000|8|false
1030000|5|false
1030000|2|false
1030000|7|true
1030000|4|true
1030000|1|true
1320|6|false
1320|3|false
1320|8|true
1320|5|true
1320|2|true
3102102|5|true
3101102|6|true
312001|5|false
312001|7|true
312001|4|true
1301201|6|true
202210|5|false
202210|7|true
202210|4|true
2002400|4|false
2002400|6|true
2002400|3|true
3030410|3|true
1230220|4|true
31211|6|true
3040100|4|false
3040100|6|true
3040100|3|true
211230|5|true
301201|5|false
301201|7|true
301201|4|true
231220|4|true
1002400|5|false
1002400|7|true
1002400|4|true
2030410|4|true
230220|3|false
230220|5|true
230220|2|true
2113|5|false
2113|7|true
2113|4|true
3011002|5|false
3011002|7|true
3011002|4|true
310004|4|false
310004|6|true
310004|3|true
