3030000|false|6|111111333666
3030000|false|6|111111333777
3030000|false|6|111222222333
3030000|false|6|111222333333
3030000|false|6|111222333444
3030000|false|6|111222333555
3030000|false|6|111222333666
3030000|false|6|111222333777
3030000|false|6|111333333444
3030000|false|6|111333333555
3030000|false|6|111333333666
3030000|false|6|111333333777
3030000|false|6|111333444444
3030000|false|6|111333444555
3030000|false|6|111333444666
3030000|false|6|111333444777
3030000|false|6|111333555555
3030000|false|6|111333555666
3030000|false|6|111333555777
3030000|false|6|111333666666
3030000|false|6|111333666777
3030000|false|6|111333777777
101001|false|6|222444777
1110003|false|6|111222333777
3000120|false|6|111111555666
3000120|false|6|111222555666
3000120|false|6|111333555666
3000120|false|6|111444555666
3000120|false|6|111555555666
3000120|false|6|111555666666
3000120|false|6|111555666777
2220000|false|6|111111222333
2220000|false|6|111222222333
2220000|false|6|111222333333
2220000|false|6|111222333444
2220000|false|6|111222333555
2220000|false|6|111222333666
2220000|false|6|111222333777
3100020|false|6|111111222666
3100020|false|6|111222222666
3100020|false|6|111222333666
3100020|false|6|111222444666
3100020|false|6|111222555666
3100020|false|6|111222666666
3100020|false|6|111222666777
110031|false|6|222333666777
12000|false|6|111333444
12000|false|6|222333444
12000|false|6|333333444
12000|false|6|333444444
12000|false|6|333444555
12000|false|6|333444666
12000|false|6|333444777
10041|false|6|333666666777
1203000|false|6|111111222444
1203000|false|6|111222222444
1203000|false|6|111222333444
1203000|false|6|111222444444
1203000|false|6|111222444555
1203000|false|6|111222444666
1203000|false|6|111222444777
3020010|false|6|111111333666
3020010|false|6|111222333666
3020010|false|6|111333333666
3020010|false|6|111333444666
3020010|false|6|111333555666
3020010|false|6|111333666666
3020010|false|6|111333666777
1000140|false|6|111555666666
2100000|false|6|111111222
2100000|false|6|111222222
2100000|false|6|111222333
2100000|false|6|111222444
2100000|false|6|111222555
2100000|false|6|111222666
2100000|false|6|111222777
1211|false|7|444555666777
1121|false|7|444555666777
20111|false|7|333555666777
10211|false|7|333555666777
10121|false|7|333555666777
10112|false|7|333555666777
21011|false|7|333444666777
12011|false|7|333444666777
11021|false|7|333444666777
12101|false|7|333444555777
11201|false|7|333444555777
11102|false|7|333444555777
11210|false|7|333444555666
11120|false|7|333444555666
200111|false|7|222555666777
100211|false|7|222555666777
100121|false|7|222555666777
100112|false|7|222555666777
102011|false|7|222444666777
101021|false|7|222444666777
201101|false|7|222444555777
102101|false|7|222444555777
101201|false|7|222444555777
101102|false|7|222444555777
201110|false|7|222444555666
101210|false|7|222444555666
101120|false|7|222444555666
210011|false|7|222333666777
120011|false|7|222333666777
110021|false|7|222333666777
110012|false|7|222333666777
210101|false|7|222333555777
120101|false|7|222333555777
110201|false|7|222333555777
110102|false|7|222333555777
210110|false|7|222333555666
120110|false|7|222333555666
110210|false|7|222333555666
110120|false|7|222333555666
121001|false|7|222333444777
112001|false|7|222333444777
111002|false|7|222333444777
121010|false|7|222333444666
112010|false|7|222333444666
111020|false|7|222333444666
112100|false|7|222333444555
111200|false|7|222333444555
11|false|7|111666777
11|false|7|222666777
11|false|7|333666777
11|false|7|444666777
11|false|7|555666777
11|false|7|666666777
11|false|7|666777777
104|false|7|111555777777
104|false|7|222555777777
104|false|7|333555777777
104|false|7|444555777777
104|false|7|555555777777
104|false|7|555666777777
101|false|7|111555777
101|false|7|222555777
101|false|7|333555777
101|false|7|444555777
101|false|7|555555777
101|false|7|555666777
101|false|7|555777777
300110|false|7|111222555666
300110|false|7|222222555666
300110|false|7|222333555666
300110|false|7|222444555666
300110|false|7|222555555666
300110|false|7|222555666666
300110|false|7|222555666777
2000111|false|7|111555666777
1000211|false|7|111555666777
410|false|7|111555555666
410|false|7|222555555666
410|false|7|333555555666
410|false|7|444555555666
410|false|7|555555666666
410|false|7|555555666777
1004|false|7|111444777777
1004|false|7|222444777777
1004|false|7|333444777777
1004|false|7|444444777777
1004|false|7|444555777777
1004|false|7|444666777777
1010003|false|7|111111333777
1010003|false|7|111222333777
1010003|false|7|111333333777
1010003|false|7|111333444777
1010003|false|7|111333555777
1010003|false|7|111333666777
1010003|false|7|111333777777
1001|false|7|111444777
1001|false|7|222444777
1001|false|7|333444777
1001|false|7|444444777
1001|false|7|444555777
1001|false|7|444666777
1001|false|7|444777777
131|false|7|111555666777
131|false|7|222555666777
131|false|7|333555666777
131|false|7|444555666777
131|false|7|555555666777
131|false|7|555666666777
131|false|7|555666777777
301010|false|7|111222444666
301010|false|7|222222444666
301010|false|7|222333444666
301010|false|7|222444444666
301010|false|7|222444555666
301010|false|7|222444666666
301010|false|7|222444666777
2001011|false|7|111444666777
1002011|false|7|111444666777
2021|false|7|111444666777
2021|false|7|222444666777
2021|false|7|333444666777
2021|false|7|444444666777
2021|false|7|444555666777
2021|false|7|444666666777
2021|false|7|444666777777
1031|false|7|111444666777
1031|false|7|222444666777
1031|false|7|333444666777
1031|false|7|444444666777
1031|false|7|444555666777
1031|false|7|444666666777
1031|false|7|444666777777
1120010|false|7|111222333666
1022|false|7|111444666777
1022|false|7|222444666777
1022|false|7|333444666777
1022|false|7|444444666777
1022|false|7|444555666777
1022|false|7|444666666777
1022|false|7|444666777777
1120001|false|7|111222333777
1013|false|7|111444666777
1013|false|7|222444666777
1013|false|7|333444666777
1013|false|7|444444666777
1013|false|7|444555666777
1013|false|7|444666666777
1013|false|7|444666777777
1040|false|7|111444666666
1040|false|7|222444666666
1040|false|7|333444666666
1040|false|7|444444666666
1040|false|7|444555666666
1040|false|7|444666666777
221|false|7|111555666777
221|false|7|222555666777
221|false|7|333555666777
221|false|7|444555666777
221|false|7|555555666777
221|false|7|555666666777
221|false|7|555666777777
301100|false|7|111222444555
301100|false|7|222222444555
301100|false|7|222333444555
301100|false|7|222444444555
301100|false|7|222444555555
301100|false|7|222444555666
301100|false|7|222444555777
2001101|false|7|111444555777
1010012|false|7|111333666777
1010|false|7|111444666
1010|false|7|222444666
1010|false|7|333444666
1010|false|7|444444666
1010|false|7|444555666
1010|false|7|444666666
1010|false|7|444666777
2201|false|7|111444555777
2201|false|7|222444555777
2201|false|7|333444555777
2201|false|7|444444555777
2201|false|7|444555555777
2201|false|7|444555666777
2201|false|7|444555777777
2102|false|7|111444555777
2102|false|7|222444555777
2102|false|7|333444555777
2102|false|7|444444555777
2102|false|7|444555555777
2102|false|7|444555666777
2102|false|7|444555777777
1202|false|7|111444555777
1202|false|7|222444555777
1202|false|7|333444555777
1202|false|7|444444555777
1202|false|7|444555555777
1202|false|7|444555666777
1202|false|7|444555777777
2200001|false|7|111111222777
2200001|false|7|111222222777
2200001|false|7|111222333777
2200001|false|7|111222444777
2200001|false|7|111222555777
2200001|false|7|111222666777
2200001|false|7|111222777777
1002110|false|7|111444555666
1001210|false|7|111444555666
30002|false|7|111111333777
30002|false|7|111222333777
30002|false|7|111333333777
30002|false|7|111333444777
30002|false|7|111333555777
30002|false|7|111333666777
30002|false|7|111333777777
30002|false|7|222222333777
30002|false|7|222333333777
30002|false|7|222333444777
30002|false|7|222333555777
30002|false|7|222333666777
30002|false|7|222333777777
30002|false|7|333333444777
30002|false|7|333333555777
30002|false|7|333333666777
30002|false|7|333333777777
30002|false|7|333444444777
30002|false|7|333444555777
30002|false|7|333444666777
30002|false|7|333444777777
30002|false|7|333555555777
30002|false|7|333555666777
30002|false|7|333555777777
30002|false|7|333666666777
30002|false|7|333666777777
1310|false|7|111444555666
1310|false|7|222444555666
1310|false|7|333444555666
1310|false|7|444444555666
1310|false|7|444555555666
1310|false|7|444555666666
1310|false|7|444555666777
1400|false|7|111444555555
1400|false|7|222444555555
1400|false|7|333444555555
1400|false|7|444444555555
1400|false|7|444555555666
1400|false|7|444555555777
4010|false|7|111444444666
4010|false|7|222444444666
4010|false|7|333444444666
4010|false|7|444444555666
4010|false|7|444444666666
4010|false|7|444444666777
4100|false|7|111444444555
4100|false|7|222444444555
4100|false|7|333444444555
4100|false|7|444444555555
4100|false|7|444444555666
4100|false|7|444444555777
1100300|false|7|111111222555
1100300|false|7|111222222555
1100300|false|7|111222333555
1100300|false|7|111222444555
1100300|false|7|111222555555
1100300|false|7|111222555666
1100300|false|7|111222555777
10004|false|7|111333777777
10004|false|7|222333777777
10004|false|7|333333777777
10004|false|7|333444777777
10004|false|7|333555777777
10004|false|7|333666777777
310010|false|7|111222333666
310010|false|7|222222333666
310010|false|7|222333333666
310010|false|7|222333444666
310010|false|7|222333555666
310010|false|7|222333666666
310010|false|7|222333666777
2010011|false|7|111333666777
1020011|false|7|111333666777
30011|false|7|111333666777
30011|false|7|222333666777
30011|false|7|333333666777
30011|false|7|333444666777
30011|false|7|333555666777
30011|false|7|333666666777
30011|false|7|333666777777
10031|false|7|111333666777
10031|false|7|222333666777
10031|false|7|333333666777
10031|false|7|333444666777
10031|false|7|333555666777
10031|false|7|333666666777
10031|false|7|333666777777
10022|false|7|111333666777
10022|false|7|222333666777
10022|false|7|333333666777
10022|false|7|333444666777
10022|false|7|333555666777
10022|false|7|333666666777
10022|false|7|333666777777
10013|false|7|111333666777
10013|false|7|222333666777
10013|false|7|333333666777
10013|false|7|333444666777
10013|false|7|333555666777
10013|false|7|333666666777
10013|false|7|333666777777
310100|false|7|111222333555
310100|false|7|222222333555
310100|false|7|222333333555
310100|false|7|222333444555
310100|false|7|222333555555
310100|false|7|222333555666
310100|false|7|222333555777
2010101|false|7|111333555777
1020101|false|7|111333555777
2010110|false|7|111333555666
1020110|false|7|111333555666
1010210|false|7|111333555666
20210|false|7|111333555666
20210|false|7|222333555666
20210|false|7|333333555666
20210|false|7|333444555666
20210|false|7|333555555666
20210|false|7|333555666666
20210|false|7|333555666777
1100030|false|7|111111222666
1100030|false|7|111222222666
1100030|false|7|111222333666
1100030|false|7|111222444666
1100030|false|7|111222555666
1100030|false|7|111222666666
1100030|false|7|111222666777
311000|false|7|111222333444
311000|false|7|222222333444
311000|false|7|222333333444
311000|false|7|222333444444
311000|false|7|222333444555
311000|false|7|222333444666
311000|false|7|222333444777
2011001|false|7|111333444777
101030|false|7|111222444666
101030|false|7|222222444666
101030|false|7|222333444666
101030|false|7|222444444666
101030|false|7|222444555666
101030|false|7|222444666666
101030|false|7|222444666777
1012001|false|7|111333444777
12002|false|7|111333444777
12002|false|7|222333444777
12002|false|7|333333444777
12002|false|7|333444444777
12002|false|7|333444555777
12002|false|7|333444666777
12002|false|7|333444777777
11003|false|7|111333444777
11003|false|7|222333444777
11003|false|7|333333444777
11003|false|7|333444444777
11003|false|7|333444555777
11003|false|7|333444666777
11003|false|7|333444777777
1000004|false|7|111111777777
1000004|false|7|111222777777
1000004|false|7|111333777777
1000004|false|7|111444777777
1000004|false|7|111555777777
1000004|false|7|111666777777
10130|false|7|111333555666
10130|false|7|222333555666
10130|false|7|333333555666
10130|false|7|333444555666
10130|false|7|333555555666
10130|false|7|333555666666
10130|false|7|333555666777
2011010|false|7|111333444666
110|false|7|111555666
110|false|7|222555666
110|false|7|333555666
110|false|7|444555666
110|false|7|555555666
110|false|7|555666666
110|false|7|555666777
1301|false|7|111444555777
1301|false|7|222444555777
1301|false|7|333444555777
1301|false|7|444444555777
1301|false|7|444555555777
1301|false|7|444555666777
1301|false|7|444555777777
12020|false|7|111333444666
12020|false|7|222333444666
12020|false|7|333333444666
12020|false|7|333444444666
12020|false|7|333444555666
12020|false|7|333444666666
12020|false|7|333444666777
10220|false|7|111333555666
10220|false|7|222333555666
10220|false|7|333333555666
10220|false|7|333444555666
10220|false|7|333555555666
10220|false|7|333555666666
10220|false|7|333555666777
2011100|false|7|111333444555
1012100|false|7|111333444555
1011200|false|7|111333444555
1001102|false|7|111444555777
101003|false|7|111222444777
101003|false|7|222222444777
101003|false|7|222333444777
101003|false|7|222444444777
101003|false|7|222444555777
101003|false|7|222444666777
101003|false|7|222444777777
22100|false|7|111333444555
22100|false|7|222333444555
22100|false|7|333333444555
22100|false|7|333444444555
22100|false|7|333444555555
22100|false|7|333444555666
22100|false|7|333444555777
300020|false|7|111111222666
300020|false|7|111222222666
300020|false|7|111222333666
300020|false|7|111222444666
300020|false|7|111222555666
300020|false|7|111222666666
300020|false|7|111222666777
300020|false|7|222222333666
300020|false|7|222222444666
300020|false|7|222222555666
